Indico_Id_10765,document,Indico_User_10765,question,file_id_10765,file_name_10765,file_url_10765
1323807,"2328 2nd Ave N, Birmingham,
AL 35203, United States
+1 205-957-6545
01/07/2020
10:51 AM
CHECK: 842531
CUST: 01
-
Fish Tacos
Shrimp Plate
-
Chicken & Waffle
AUTHORIZATION:
APPROVAL CODE:
PAYMENT ID:
CARD READER:
$ 9.95
$ 10.95
$ 11.95
745671
600081
91TY1
CARD READER: CASH
Subtotal
Including Tax
Total
$ 32.85
$ 0.00
$ 32.85
<<< THANK YOU FOR VISITING !! >>>",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Street Address"", ""spans"": [{""end"": 14, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 26, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 30, ""start"": 28, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 36, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 78, ""start"": 68, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 87, ""start"": 79, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 136, ""start"": 113, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 155, ""start"": 139, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 233, ""start"": 211, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 308, ""start"": 301, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 315, ""start"": 309, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 323, ""start"": 316, ""page_num"": 0}]}]}",251155,20210125_155838.jpg,indico-file:///storage/files/10765/251155.jpg
1323808,"Con Los Amigos Mexican Restaurant
4307 S Alabama Ave, Monroeville,
AL 36460, United States
+1 251-575-9164
01/03/2020
CHECK: 603485
11:25 AM
CUST: 05
2
Colorado Burrito
2
Quesadilla Grande
Crab And Shrimp Enchilada
$ 29.90
25.90
$ 15.95
AUTHORIZATION:
APPROVAL CODE:
PAYMENT ID:
CARD READER:
874625
584035
65GD5
CARD READER: CASH
Subtotal
Including Tax
Total
$ 71.75
$ 0.00
$ 71.75
<<< THANK YOU FOR COMING !! >>>",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 33, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 52, ""start"": 34, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 65, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 69, ""start"": 67, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 75, ""start"": 70, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 117, ""start"": 107, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 140, ""start"": 132, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 151, ""start"": 150, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 168, ""start"": 152, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 170, ""start"": 169, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 214, ""start"": 171, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 236, ""start"": 215, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 366, ""start"": 359, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 373, ""start"": 367, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 381, ""start"": 374, ""page_num"": 0}]}]}",251156,20210125_155841.jpg,indico-file:///storage/files/10765/251156.jpg
1323809,"Con Los Amigos Mexican Restaurant
4307 S Alabama Ave, Monroeville,
AL 36460, United States
+1 251-575-9164
01/04/2020
CHECK: 603498
11:28 AM
CUST: 08
3
Burrito Sabrosa
$ 41.85
3 Chicken Criollo Potato-Cheese Puree $ 41.85
3 Tamale Plate
$ 47.85
AUTHORIZATION:
APPROVAL CODE:
PAYMENT ID:
CARD READER:
874638
584048
11HT8
CARD READER: CASH
Subtotal
Including Tax
Total
$ 131.55
$ 0.00
$ 131.55
<<< THANK YOU FOR COMING !! >>>",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 33, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 52, ""start"": 34, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 65, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 69, ""start"": 67, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 75, ""start"": 70, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 117, ""start"": 107, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 140, ""start"": 132, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 151, ""start"": 150, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 167, ""start"": 152, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 175, ""start"": 168, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 177, ""start"": 176, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 213, ""start"": 178, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 221, ""start"": 214, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 223, ""start"": 222, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 236, ""start"": 224, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 244, ""start"": 237, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 375, ""start"": 367, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 382, ""start"": 376, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 391, ""start"": 383, ""page_num"": 0}]}]}",251157,20210125_155847.jpg,indico-file:///storage/files/10765/251157.jpg
1323810,"Satterfield's Restaurant
3161 Cahaba Heights Rd, Birmingham,
AL 35243, United States
+1 205-969-9690
01/08/2020
CHECK: 186563
12:13 PM
CUST: 03
2 GRILL ED BONE - IN DUROC PORK CHOP $ 52.00
1 SNOW' S B END FARMS MIXED BABY L E T TUCES $ 10.
1 GRILL ED B E E F F IL E T MIGNON
$ 38.00
AUTHORIZATION:
APPROVAL CODE:
PAYMENT ID:
CARD READER:
Subtotal
Including Tax
Total
165693
174103
25IC3
CARD READER: CASH
$ 100.00
$ 0.00
$ 100.00
<<< THANK YOU »>>",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 24, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 47, ""start"": 25, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 59, ""start"": 49, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 63, ""start"": 61, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 69, ""start"": 64, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 111, ""start"": 101, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 134, ""start"": 126, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 145, ""start"": 144, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 180, ""start"": 146, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 188, ""start"": 181, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 190, ""start"": 189, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 233, ""start"": 191, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 239, ""start"": 234, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 241, ""start"": 240, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 274, ""start"": 242, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 282, ""start"": 275, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 413, ""start"": 405, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 420, ""start"": 414, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 429, ""start"": 421, ""page_num"": 0}]}]}",251158,20210125_155916.jpg,indico-file:///storage/files/10765/251158.jpg
1323812,"Satterfield's Restaurant
3161 Cahaba Heights Rd, Birmingham,
AL 35243, United States
+1 205-969-9690
01/08/2020
CHECK: 186561
12:11 PM
CUST: 11
4 ENDIVE , ALMOND & WINT ER CI TRUS SAL AD $ 40.00
5 JOYCE FAMILY FARMS CHICKEN B REAS T $ 140.00
5 VEGE TARIAN S P ECIAL; TUNI S IAN CHICKP EA S T
AUTHORIZATION:
APPROVAL CODE:
PAYMENT ID:
CARD READER:
165691
174101
54TX1
CARD READER: CASH
Subtotal
Including Tax
Total
$ 285.00
$ 0.00
$ 285.00
<<< THANK YOU >>>",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 24, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 47, ""start"": 25, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 59, ""start"": 49, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 63, ""start"": 61, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 69, ""start"": 64, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 111, ""start"": 101, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 134, ""start"": 126, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 145, ""start"": 144, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 186, ""start"": 146, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 194, ""start"": 187, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 196, ""start"": 195, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 232, ""start"": 198, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 241, ""start"": 233, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 243, ""start"": 242, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 291, ""start"": 244, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 422, ""start"": 414, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 429, ""start"": 423, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 438, ""start"": 430, ""page_num"": 0}]}]}",251160,20210125_155924.jpg,indico-file:///storage/files/10765/251160.jpg
1323813,"R & B Barbecue
6843 AL-22, Selma,
AL 36701, United States
+1 334-875-3671
01/07/2020
CHECK: 274533
11:53 AM
CUST: 03
-
Grilled Ham & Cheese
2
French Dip
$ 3.75
$ 11.50
AUTHORIZATION:
APPROVAL CODE:
PAYMENT ID:
CARD READER:
105673
154083
57TH3
CARD READER: CASH
Subtotal
Including Tax
Total
$ 15.25
$ 0.00
$ 15.25
<<< THANK YOU »>>",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 14, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 25, ""start"": 15, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 32, ""start"": 27, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 36, ""start"": 34, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 42, ""start"": 37, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 84, ""start"": 74, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 107, ""start"": 99, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 139, ""start"": 119, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 141, ""start"": 140, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 152, ""start"": 142, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 167, ""start"": 153, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 297, ""start"": 290, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 304, ""start"": 298, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 312, ""start"": 305, ""page_num"": 0}]}]}",251161,20210125_155928.jpg,indico-file:///storage/files/10765/251161.jpg
1323815,"Con Los Amigos Mexican Restaurant
4307 S Alabama Ave, Monroeville,
AL 36460, United States
+1 251-575-9164
01/03/2020
CHECK: 603483
11:23 AM
CUST: 03
Char-Grilled Fajitas
2 Soup Of The Day - Chile Santa Fe
1
Crab And Shrimp Enchilada
AUTHORIZATION:
APPROVAL CODE:
PAYMENT ID:
CARD READER:
Subtotal
Including Tax
Total
$ 20.00
$ 13.90
$ 15.95
874623
584033
74UP3
CARD READER: CASH
$ 49.85
$ 0.00
$ 49.85
<<< THANK YOU FOR COMING !! >>>",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 33, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 52, ""start"": 34, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 65, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 69, ""start"": 67, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 75, ""start"": 70, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 117, ""start"": 107, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 140, ""start"": 132, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 170, ""start"": 150, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 172, ""start"": 171, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 177, ""start"": 173, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 205, ""start"": 181, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 207, ""start"": 206, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 233, ""start"": 208, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 333, ""start"": 318, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 341, ""start"": 334, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 387, ""start"": 380, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 394, ""start"": 388, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 402, ""start"": 395, ""page_num"": 0}]}]}",251163,20210125_160126.jpg,indico-file:///storage/files/10765/251163.jpg
1323819,"Con Los Amigos Mexican Restaurant
4307 S Alabama Ave, Monroeville,
AL 36460, United States
+1 251-575-9164
01/04/2020
CHECK: 603503
11:33 AM
CUST: 03
1
Gringo Filet
2 Fried Chicken Tenders With Fries
1
Filete Al Chipotle
AUTHORIZATION:
APPROVAL CODE:
PAYMENT ID:
CARD READER:
Subtotal
Including Tax
Total
$ 24.95
$ 11.00
$ 24.95
874643
584053
98RD3
CARD READER: CASH
$ 60.90
$ 0.00
$ 60.90
<<< THANK YOU FOR COMING !! >>>",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 33, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 52, ""start"": 34, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 65, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 69, ""start"": 67, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 75, ""start"": 70, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 117, ""start"": 107, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 140, ""start"": 132, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 151, ""start"": 150, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 164, ""start"": 152, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 166, ""start"": 165, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 199, ""start"": 167, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 201, ""start"": 200, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 220, ""start"": 202, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 328, ""start"": 305, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 374, ""start"": 367, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 381, ""start"": 375, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 389, ""start"": 382, ""page_num"": 0}]}]}",251167,20210125_160138.jpg,indico-file:///storage/files/10765/251167.jpg
1323824,"THE GREEK ON MAIN
419 MAIN ST, METUCHEN,
NJ 08840, UNITED STATES
+1 732-515-9457
ORDER ID - 06
QTY / ITEM NAME PRICE AMOUNT
2
LOBSTER GYRO
THE
2
SPANAKOPITA
BURGER
2
ROMAINE SALAD
NET SUBTOTAL
$ 24
48.00
$
$ 14
28.00
$ 12
24.00
100.00
INCLUDING TAX
0.00
TOTAL TO PAY
RECEIVED
VISA
CARD NUMBER:
REMAINING
BALANCE:
REF NUM:
10/20/2019
CASHIER:
100.00
$
100.00
4858
$ 0.00
790817169085
14:00
MARTIN MOODY
THANK YOU FOR DINING US.",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 17, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 29, ""start"": 18, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 39, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 43, ""start"": 41, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 49, ""start"": 44, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 125, ""start"": 124, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 138, ""start"": 126, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 142, ""start"": 139, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 144, ""start"": 143, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 163, ""start"": 145, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 165, ""start"": 164, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 179, ""start"": 166, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 203, ""start"": 198, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 216, ""start"": 211, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 227, ""start"": 222, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 234, ""start"": 228, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 253, ""start"": 249, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 332, ""start"": 322, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 348, ""start"": 342, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 388, ""start"": 383, ""page_num"": 0}]}]}",251172,20210125_160248.jpg,indico-file:///storage/files/10765/251172.jpg
1323830,"THE GREEK ON MAIN
419 MAIN ST. METUCHEN,
NJ 68840, UNITED STATES
+1 732-515-9457
ORDER ID - 05
QTY/ ITEM NAME
4
KAVOUROKEFTEDES
CALAMARI
GRILLED
2
HALOUMI FRIES
4
FRAPPÉ
NET SUBTOTAL
PRICE AMOUNT
$ 14
56.00
$ 12 24.00
$
12
24.00
4
16.00
INCLUDING TAX
TOTAL TO PAY
120.00
0.00
RECEIVED
120.00
DEBIT
CARD NUMBER:
REMAINING BALANCE:
REF NUM:
$
120.00
1656
$ 0.00
530671629436
01/18/2020
CASHIER :
18:25
MARTIN MOODY
THANK YOU FOR DINING US.",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 17, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 18, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 39, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 43, ""start"": 41, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 49, ""start"": 44, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 49, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 111, ""start"": 110, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 144, ""start"": 112, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 146, ""start"": 145, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 160, ""start"": 147, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 162, ""start"": 161, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 169, ""start"": 163, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 206, ""start"": 201, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 217, ""start"": 212, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 228, ""start"": 223, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 236, ""start"": 231, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 270, ""start"": 264, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 275, ""start"": 271, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 291, ""start"": 285, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 383, ""start"": 374, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 399, ""start"": 394, ""page_num"": 0}]}]}",251178,20210125_160340.jpg,indico-file:///storage/files/10765/251178.jpg
1323833,"THE GREEK ON MAIN
419 MAIN ST, METUCHEN,
NJ 08840, UNITED STATES
+1 732-515-9457
ORDER ID - 08
QTY / ITEM NAME PRICE AMOUNT
3
GIGANTES AND
HILOPITES
6
TYROKAFTERI
AND PITA
3
LYTHRINI
3
BOYLAN ROOT
BEER
3
GOAT CHEESE
SALAD
$ 18
54.00
$ 8
$
48.00
$ 32
96.00
$ 3 $ 9.00
$
$ 12
36.00
NET SUBTOTAL
INCLUDING TAX
243.00
00
TOTAL TO PAY
RECEIVED
243.00
DEBIT
CARD NUMBER:
REMAINING
BALANCE:
REF NUM:
243.00
5242
$ 0.00
780690099630
10/01/2020
CASHIER:
20:00
JUAN LEE
THANK YOU FOR DINING US.",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 17, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 29, ""start"": 18, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 39, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 43, ""start"": 41, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 49, ""start"": 44, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 125, ""start"": 124, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 148, ""start"": 126, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 150, ""start"": 149, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 171, ""start"": 151, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 173, ""start"": 172, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 182, ""start"": 174, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 184, ""start"": 183, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 201, ""start"": 185, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 203, ""start"": 202, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 221, ""start"": 204, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 232, ""start"": 227, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 238, ""start"": 237, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 244, ""start"": 239, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 255, ""start"": 250, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 268, ""start"": 262, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 279, ""start"": 274, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 313, ""start"": 307, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 316, ""start"": 314, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 345, ""start"": 339, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 435, ""start"": 425, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 450, ""start"": 445, ""page_num"": 0}]}]}",251181,20210125_160347.jpg,indico-file:///storage/files/10765/251181.jpg
